Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Size,Outlet_Location_Type,Outlet_Type,Outlet_Age
13.0,Low Fat,0.035102094,Household and Non-Food Items,47.6034,OUT035,Small,Tier 2,Supermarket Type1,5
5.825,Low Fat,0.091485232,Household and Non-Food Items,161.3894,OUT046,Small,Tier 1,Supermarket Type1,12
13.8,Low Fat,0.058102469,Grocery,244.6802,OUT046,Small,Tier 1,Supermarket Type1,12
12.8,Low Fat,0.022940349,Fruits and Vegetables,116.5492,OUT035,Small,Tier 2,Supermarket Type1,5
12.306000000000001,Low Fat,0.06737681,Household and Non-Food Items,32.09,OUT019,Small,Tier 1,Grocery Store,24
9.5,Regular,0.022148582,Proteins,194.9452,OUT018,Medium,Tier 3,Supermarket Type2,0
12.5,Low Fat,0.006792707,Household and Non-Food Items,42.4112,OUT018,Medium,Tier 3,Supermarket Type2,0
13.725999999999999,Regular,0.024870035,Fruits and Vegetables,217.7508,OUT027,Medium,Tier 3,Supermarket Type3,24
5.78,Low Fat,0.096931426,Grocery,164.2552,OUT017,Small,Tier 2,Supermarket Type1,2
7.164,Regular,0.008693632,Proteins,205.098,OUT027,Medium,Tier 3,Supermarket Type3,24
10.387,Low Fat,0.078961284,Grocery,80.3644,OUT027,Medium,Tier 3,Supermarket Type3,24
10.395,Low Fat,0.050479463,Grocery,114.0176,OUT010,High,Tier 3,Grocery Store,11
18.35,Low Fat,0.089485918,Household and Non-Food Items,192.1504,OUT017,Small,Tier 2,Supermarket Type1,2
12.958000000000002,Low Fat,0.01594238,Household and Non-Food Items,103.3964,OUT027,Medium,Tier 3,Supermarket Type3,24
21.1,Low Fat,0.029127115,Household and Non-Food Items,143.3786,OUT018,Medium,Tier 3,Supermarket Type2,0
19.75,Low Fat,0.069236421,Fruits and Vegetables,116.6466,OUT010,High,Tier 3,Grocery Store,11
8.43,Low Fat,0.178699961,Household and Non-Food Items,173.9422,OUT017,Small,Tier 2,Supermarket Type1,2
15.35,Low Fat,0.015740089,Others,144.847,OUT018,Medium,Tier 3,Supermarket Type2,0
6.71,Low Fat,0.059565107,Grocery,217.2166,OUT010,High,Tier 3,Grocery Store,11
10.195,Low Fat,0.126277921,Grocery,112.1886,OUT013,High,Tier 3,Supermarket Type1,22
11.65,Low Fat,0.291322397,Grocery,55.8298,OUT010,Small,Tier 3,Grocery Store,11
12.85,Low Fat,0.053433908,Household and Non-Food Items,183.2608,OUT035,Small,Tier 2,Supermarket Type1,5
12.15,Low Fat,0.131155007,Frozen Foods,248.146,OUT035,Small,Tier 2,Supermarket Type1,5
18.25,Low Fat,0.075194929,Grocery,124.9046,OUT046,Small,Tier 1,Supermarket Type1,12
5.98,Low Fat,0.075557965,Beverages,57.0614,OUT046,Small,Tier 1,Supermarket Type1,12
12.65,Low Fat,0.122928415,Proteins,106.6938,OUT013,High,Tier 3,Supermarket Type1,22
13.1,Regular,0.044442342,Fruits and Vegetables,181.0318,OUT017,Small,Tier 2,Supermarket Type1,2
20.7,Regular,0.100741569,Fruits and Vegetables,122.3388,OUT017,Small,Tier 2,Supermarket Type1,2
19.4,Regular,0.039651481,Fruits and Vegetables,188.7188,OUT027,Medium,Tier 3,Supermarket Type3,24
7.855,Low Fat,0.011278673,Grocery,188.8188,OUT049,Medium,Tier 1,Supermarket Type1,10
13.35,Regular,0.0,Grocery,179.666,OUT013,High,Tier 3,Supermarket Type1,22
17.25,Low Fat,0.106952661,Frozen Foods,38.3822,OUT013,High,Tier 3,Supermarket Type1,22
10.673000000000002,Regular,0.129825457,Grocery,263.2568,OUT019,Small,Tier 1,Grocery Store,24
10.395,Regular,0.029947409,Grocery,90.1514,OUT045,Small,Tier 2,Supermarket Type1,7
8.315,Regular,0.035565457,Grocery,144.8444,OUT035,Small,Tier 2,Supermarket Type1,5
20.7,Regular,0.047760002,Grocery,214.9876,OUT017,Small,Tier 2,Supermarket Type1,2
8.072,Low Fat,0.015089147,Household and Non-Food Items,141.347,OUT027,Medium,Tier 3,Supermarket Type3,24
21.35,Low Fat,0.07818366,Fruits and Vegetables,96.8094,OUT017,Small,Tier 2,Supermarket Type1,2
5.88,Low Fat,0.086632125,Frozen Foods,152.6998,OUT045,Small,Tier 2,Supermarket Type1,7
15.338999999999999,Regular,0.064306056,Grocery,90.3804,OUT027,Medium,Tier 3,Supermarket Type3,24
7.435,Low Fat,0.08493006,Grocery,165.8158,OUT017,Small,Tier 2,Supermarket Type1,2
14.65,Low Fat,0.072066634,Household and Non-Food Items,262.5594,OUT046,Small,Tier 1,Supermarket Type1,12
14.0,Low Fat,0.041256807,Grocery,181.2634,OUT013,High,Tier 3,Supermarket Type1,22
18.2,Low Fat,0.058587558,Household and Non-Food Items,221.6456,OUT045,Small,Tier 2,Supermarket Type1,7
17.6,Low Fat,0.015711434,Household and Non-Food Items,180.0976,OUT049,Medium,Tier 1,Supermarket Type1,10
15.34,Low Fat,0.032714163,Grocery,108.1938,OUT027,Medium,Tier 3,Supermarket Type3,24
7.71,Regular,0.047782552,Grocery,122.3756,OUT018,Medium,Tier 3,Supermarket Type2,0
7.81,Low Fat,0.067560171,Beverages,245.2486,OUT049,Medium,Tier 1,Supermarket Type1,10
16.35,Low Fat,0.029505077,Household and Non-Food Items,256.2646,OUT045,Small,Tier 2,Supermarket Type1,7
13.0,Regular,0.045076104,Beverages,173.7054,OUT045,Small,Tier 2,Supermarket Type1,7
10.222,Low Fat,0.299544153,Grocery,124.8704,OUT019,Small,Tier 1,Grocery Store,24
13.35,Low Fat,0.139452413,Frozen Foods,148.6392,OUT046,Small,Tier 1,Supermarket Type1,12
12.6,Low Fat,0.246178257,Beverages,252.4382,OUT019,Small,Tier 1,Grocery Store,24
16.1,Low Fat,0.065128984,Grocery,145.176,OUT013,High,Tier 3,Supermarket Type1,22
17.85,Low Fat,0.024816585,Beverages,152.6998,OUT035,Small,Tier 2,Supermarket Type1,5
5.34,Regular,0.005988175,Grocery,100.6358,OUT018,Medium,Tier 3,Supermarket Type2,0
5.51,Low Fat,0.034473804,Household and Non-Food Items,97.3726,OUT046,Small,Tier 1,Supermarket Type1,12
6.61,Regular,0.028987582,Grocery,188.6898,OUT013,High,Tier 3,Supermarket Type1,22
6.38,Low Fat,0.032078604,Grocery,177.6344,OUT017,Small,Tier 2,Supermarket Type1,2
16.1,Regular,0.013593151,Fruits and Vegetables,108.9596,OUT035,Small,Tier 2,Supermarket Type1,5
13.65,Low Fat,0.015911432,Grocery,230.5668,OUT046,Small,Tier 1,Supermarket Type1,12
19.2,Regular,0.005588601,Grocery,225.5062,OUT046,Small,Tier 1,Supermarket Type1,12
8.71,Low Fat,0.139510771,Grocery,46.2376,OUT045,Small,Tier 2,Supermarket Type1,7
17.75,Regular,0.262504325,Grocery,242.2538,OUT010,High,Tier 3,Grocery Store,11
19.35,Regular,0.0,Proteins,165.7816,OUT045,Small,Tier 2,Supermarket Type1,7
13.428000000000003,Low Fat,0.056783774,Grocery,223.1404,OUT027,Medium,Tier 3,Supermarket Type3,24
15.097000000000003,Low Fat,0.041536279,Frozen Foods,107.7912,OUT027,Medium,Tier 3,Supermarket Type3,24
6.44,Low Fat,0.079538056,Grocery,99.47,OUT018,Medium,Tier 3,Supermarket Type2,0
12.6,Low Fat,0.064057374,Household and Non-Food Items,122.1414,OUT013,High,Tier 3,Supermarket Type1,22
7.935,Low Fat,0.017156262,Grocery,48.135,OUT046,Small,Tier 1,Supermarket Type1,12
18.25,Low Fat,0.054540968,Grocery,140.4154,OUT017,Small,Tier 2,Supermarket Type1,2
18.5,Regular,0.045648973,Grocery,145.6102,OUT018,Medium,Tier 3,Supermarket Type2,0
6.035,Regular,0.065917194,Grocery,185.724,OUT045,Small,Tier 2,Supermarket Type1,7
11.8,Low Fat,0.058687359,Household and Non-Food Items,81.1618,OUT013,High,Tier 3,Supermarket Type1,22
6.26,Regular,0.009908113,Proteins,151.1366,OUT018,Medium,Tier 3,Supermarket Type2,0
16.5,Regular,0.094395215,Grocery,97.2068,OUT017,Small,Tier 2,Supermarket Type1,2
15.7,Regular,0.02777326,Grocery,169.279,OUT017,Small,Tier 2,Supermarket Type1,2
6.635,Regular,0.006326106,Grocery,122.1098,OUT046,Small,Tier 1,Supermarket Type1,12
9.372,Low Fat,0.143990546,Beverages,191.553,OUT019,Small,Tier 1,Grocery Store,24
14.923000000000002,Low Fat,0.09233359,Household and Non-Food Items,250.6066,OUT027,Medium,Tier 3,Supermarket Type3,24
14.352,Low Fat,0.083661793,Grocery,248.6092,OUT019,Small,Tier 1,Grocery Store,24
14.0,Regular,0.042022999,Grocery,53.064,OUT049,Medium,Tier 1,Supermarket Type1,10
12.247,Regular,0.072044336,Grocery,48.8692,OUT027,Medium,Tier 3,Supermarket Type3,24
17.75,Low Fat,0.0,Grocery,249.775,OUT018,Medium,Tier 3,Supermarket Type2,0
17.75,Low Fat,0.024404214,Fruits and Vegetables,159.0262,OUT010,High,Tier 3,Grocery Store,11
8.155,Low Fat,0.119450639,Proteins,190.653,OUT046,Small,Tier 1,Supermarket Type1,12
17.25,Low Fat,0.121917641,Grocery,76.6986,OUT010,High,Tier 3,Grocery Store,11
9.395,Regular,0.131905128,Frozen Foods,232.0668,OUT027,Medium,Tier 3,Supermarket Type3,24
6.175,Regular,0.179043614,Proteins,95.3752,OUT035,Small,Tier 2,Supermarket Type1,5
9.258000000000001,Low Fat,0.0152302,Beverages,107.0938,OUT027,Medium,Tier 3,Supermarket Type3,24
8.18,Regular,0.082401592,Frozen Foods,55.9588,OUT046,Small,Tier 1,Supermarket Type1,12
8.355,Low Fat,0.013917468,Grocery,92.5462,OUT013,High,Tier 3,Supermarket Type1,22
6.905,Regular,0.038140213,Grocery,96.3726,OUT035,Small,Tier 2,Supermarket Type1,5
20.35,Low Fat,0.054166556,Grocery,116.9466,OUT045,Small,Tier 2,Supermarket Type1,7
10.816,Low Fat,0.03229139,Grocery,178.766,OUT027,Medium,Tier 3,Supermarket Type3,24
19.25,Low Fat,0.108641498,Household and Non-Food Items,33.0558,OUT017,Small,Tier 2,Supermarket Type1,2
5.48,Low Fat,0.015105338,Frozen Foods,84.625,OUT035,Small,Tier 2,Supermarket Type1,5
5.425,Regular,0.114650377,Grocery,87.3514,OUT049,Medium,Tier 1,Supermarket Type1,10
12.1,Low Fat,0.115342009,Grocery,220.2114,OUT018,Medium,Tier 3,Supermarket Type2,0
14.5,Regular,0.0,Grocery,186.424,OUT027,Medium,Tier 3,Supermarket Type3,24
11.0,Low Fat,0.00896468,Proteins,120.6756,OUT045,Small,Tier 2,Supermarket Type1,7
5.765,Low Fat,0.082346376,Grocery,38.8164,OUT018,Medium,Tier 3,Supermarket Type2,0
13.8,Low Fat,0.013318,Grocery,110.1254,OUT018,Medium,Tier 3,Supermarket Type2,0
13.8,Low Fat,0.01325293,Grocery,108.2254,OUT013,High,Tier 3,Supermarket Type1,22
5.44,Regular,0.017131453,Grocery,177.837,OUT018,Medium,Tier 3,Supermarket Type2,0
12.8,Low Fat,0.022925594,Fruits and Vegetables,116.4492,OUT013,High,Tier 3,Supermarket Type1,22
6.13,Low Fat,0.028316137,Household and Non-Food Items,109.3912,OUT035,Small,Tier 2,Supermarket Type1,5
8.195,Low Fat,0.052562923,Grocery,93.9462,OUT010,High,Tier 3,Grocery Store,11
14.15,Low Fat,0.1837926,Beverages,81.3276,OUT049,Medium,Tier 1,Supermarket Type1,10
9.388,Low Fat,0.111296158,Frozen Foods,151.2708,OUT019,Small,Tier 1,Grocery Store,24
16.75,Low Fat,0.029860799,Grocery,39.5822,OUT018,Medium,Tier 3,Supermarket Type2,0
14.3,Low Fat,0.130617879,Grocery,76.5328,OUT049,Medium,Tier 1,Supermarket Type1,10
11.203000000000001,Low Fat,0.238990225,Grocery,94.7094,OUT019,Small,Tier 1,Grocery Store,24
5.635,Low Fat,0.103186396,Grocery,151.805,OUT013,High,Tier 3,Supermarket Type1,22
5.73,Low Fat,0.0,Beverages,188.3898,OUT010,High,Tier 3,Grocery Store,11
7.155,Regular,0.168186376,Grocery,36.5874,OUT046,Small,Tier 1,Supermarket Type1,12
15.2,Low Fat,0.050255855,Beverages,97.3752,OUT049,Medium,Tier 1,Supermarket Type1,10
15.25,Low Fat,0.061173235,Household and Non-Food Items,128.5968,OUT035,Small,Tier 2,Supermarket Type1,5
10.395,Regular,0.029881147,Grocery,89.5514,OUT035,Small,Tier 2,Supermarket Type1,5
8.76,Low Fat,0.050154219,Household and Non-Food Items,126.9336,OUT045,Small,Tier 2,Supermarket Type1,7
9.13,Low Fat,0.051837621,Household and Non-Food Items,152.6024,OUT035,Small,Tier 2,Supermarket Type1,5
7.557,Low Fat,0.11013617,Fruits and Vegetables,189.7846,OUT027,Medium,Tier 3,Supermarket Type3,24
19.6,Low Fat,0.024086626,Household and Non-Food Items,106.0964,OUT017,Small,Tier 2,Supermarket Type1,2
8.851,Low Fat,0.013115567,Household and Non-Food Items,53.7614,OUT027,Medium,Tier 3,Supermarket Type3,24
20.35,Low Fat,0.0,Grocery,118.9466,OUT049,Medium,Tier 1,Supermarket Type1,10
10.0,Low Fat,0.038764258,Fruits and Vegetables,246.2144,OUT045,Small,Tier 2,Supermarket Type1,7
11.3,Low Fat,0.07986963,Household and Non-Food Items,180.466,OUT010,High,Tier 3,Grocery Store,11
6.57,Low Fat,0.066057085,Beverages,259.3278,OUT035,Small,Tier 2,Supermarket Type1,5
13.15,Low Fat,0.093044518,Household and Non-Food Items,158.4604,OUT018,Medium,Tier 3,Supermarket Type2,0
4.635,Low Fat,0.140771867,Grocery,129.4994,OUT013,High,Tier 3,Supermarket Type1,22
10.6,Regular,0.033186809,Grocery,49.1008,OUT018,Medium,Tier 3,Supermarket Type2,0
9.3,Low Fat,0.11139344,Grocery,65.2826,OUT049,Medium,Tier 1,Supermarket Type1,10
7.02,Low Fat,0.049966527,Grocery,82.525,OUT045,Small,Tier 2,Supermarket Type1,7
13.8,Low Fat,0.097212998,Grocery,58.293,OUT049,Medium,Tier 1,Supermarket Type1,10
7.825,Regular,0.150863781,Frozen Foods,158.0288,OUT017,Small,Tier 2,Supermarket Type1,2
19.1,Low Fat,0.091900406,Others,182.5608,OUT035,Small,Tier 2,Supermarket Type1,5
7.51,Low Fat,0.017414576,Fruits and Vegetables,231.101,OUT013,High,Tier 3,Supermarket Type1,22
8.85,Low Fat,0.053866912,Fruits and Vegetables,183.0292,OUT046,Small,Tier 1,Supermarket Type1,12
17.35,Low Fat,0.014714625,Frozen Foods,75.4038,OUT049,Medium,Tier 1,Supermarket Type1,10
17.75,Low Fat,0.127140836,Grocery,110.5544,OUT010,High,Tier 3,Grocery Store,11
12.847999999999999,Regular,0.061923154,Grocery,87.5514,OUT027,Medium,Tier 3,Supermarket Type3,24
16.6,Low Fat,0.122417514,Fruits and Vegetables,174.3738,OUT049,Medium,Tier 1,Supermarket Type1,10
15.15,Low Fat,0.0,Grocery,150.4708,OUT045,Small,Tier 2,Supermarket Type1,7
5.46,Regular,0.053858378,Grocery,186.924,OUT010,High,Tier 3,Grocery Store,11
9.5,Regular,0.048784266,Grocery,188.5898,OUT045,Small,Tier 2,Supermarket Type1,7
13.5,Low Fat,0.073080167,Household and Non-Food Items,161.492,OUT017,Small,Tier 2,Supermarket Type1,2
8.275,Low Fat,0.184602443,Household and Non-Food Items,106.5306,OUT010,High,Tier 3,Grocery Store,11
10.8,Regular,0.080582001,Grocery,39.4138,OUT010,High,Tier 3,Grocery Store,11
5.635,Low Fat,0.103856487,Grocery,151.305,OUT017,Small,Tier 2,Supermarket Type1,2
7.51,Low Fat,0.017500079,Fruits and Vegetables,228.801,OUT018,Medium,Tier 3,Supermarket Type2,0
12.994,Low Fat,0.173275373,Grocery,127.6362,OUT027,Medium,Tier 3,Supermarket Type3,24
12.085,Low Fat,0.083393481,Proteins,180.6292,OUT027,Medium,Tier 3,Supermarket Type3,24
12.370000000000001,Regular,0.0450476,Grocery,36.4874,OUT027,Medium,Tier 3,Supermarket Type3,24
7.184,Low Fat,0.051816577,Beverages,236.4564,OUT027,Medium,Tier 3,Supermarket Type3,24
15.5,Regular,0.026297031,Fruits and Vegetables,102.7332,OUT035,Small,Tier 2,Supermarket Type1,5
4.905,Low Fat,0.117808305,Grocery,198.5768,OUT018,Medium,Tier 3,Supermarket Type2,0
9.285,Regular,0.049270974,Frozen Foods,243.9144,OUT035,Small,Tier 2,Supermarket Type1,5
8.97,Low Fat,0.093540749,Household and Non-Food Items,55.4956,OUT017,Small,Tier 2,Supermarket Type1,2
18.75,Low Fat,0.087105823,Household and Non-Food Items,108.228,OUT010,High,Tier 3,Grocery Store,11
8.895,Low Fat,0.0,Household and Non-Food Items,110.9544,OUT049,Medium,Tier 1,Supermarket Type1,10
16.35,Low Fat,0.068068082,Fruits and Vegetables,199.1426,OUT035,Small,Tier 2,Supermarket Type1,5
10.195,Regular,0.01761655,Grocery,239.4538,OUT013,High,Tier 3,Supermarket Type1,22
9.5,Low Fat,0.040898157,Beverages,225.2088,OUT049,Medium,Tier 1,Supermarket Type1,10
12.1,Low Fat,0.079791176,Household and Non-Food Items,169.5106,OUT035,Small,Tier 2,Supermarket Type1,5
12.5,Low Fat,0.031049674,Fruits and Vegetables,101.399,OUT046,Small,Tier 1,Supermarket Type1,12
15.2,Low Fat,0.019112323,Grocery,236.2248,OUT018,Medium,Tier 3,Supermarket Type2,0
5.635,Low Fat,0.103272336,Grocery,151.205,OUT046,Small,Tier 1,Supermarket Type1,12
11.227,Regular,0.054001526,Grocery,227.8352,OUT019,Small,Tier 1,Grocery Store,24
8.895,Regular,0.081073148,Grocery,51.2008,OUT035,Small,Tier 2,Supermarket Type1,5
8.084,Low Fat,0.019774239,Household and Non-Food Items,154.5972,OUT027,Medium,Tier 3,Supermarket Type3,24
13.234,Regular,0.153038134,Fruits and Vegetables,219.0456,OUT019,Small,Tier 1,Grocery Store,24
6.89,Regular,0.13720009,Grocery,191.882,OUT017,Small,Tier 2,Supermarket Type1,2
16.25,Low Fat,0.02573698,Fruits and Vegetables,169.3474,OUT046,Small,Tier 1,Supermarket Type1,12
11.541,Low Fat,0.070354806,Frozen Foods,53.9298,OUT019,Small,Tier 1,Grocery Store,24
8.279,Regular,0.047028483,Grocery,118.3782,OUT027,Medium,Tier 3,Supermarket Type3,24
13.85,Low Fat,0.030857538,Beverages,140.6154,OUT045,Small,Tier 2,Supermarket Type1,7
16.75,Low Fat,0.045302246,Grocery,189.1556,OUT017,Small,Tier 2,Supermarket Type1,2
18.0,Low Fat,0.073341257,Grocery,155.7972,OUT045,Small,Tier 2,Supermarket Type1,7
9.21,Low Fat,0.00880049,Fruits and Vegetables,123.0414,OUT018,Medium,Tier 3,Supermarket Type2,0
20.85,Low Fat,0.039562497,Proteins,118.1808,OUT046,Small,Tier 1,Supermarket Type1,12
10.0,Low Fat,0.038745948,Fruits and Vegetables,245.0144,OUT049,Medium,Tier 1,Supermarket Type1,10
5.48,Low Fat,0.015193653,Frozen Foods,82.825,OUT017,Small,Tier 2,Supermarket Type1,2
19.25,Regular,0.027075481,Proteins,195.611,OUT035,Small,Tier 2,Supermarket Type1,5
18.5,Low Fat,0.052068722,Grocery,117.0124,OUT046,Small,Tier 1,Supermarket Type1,12
13.579000000000002,Regular,0.114010306,Grocery,112.2202,OUT027,Medium,Tier 3,Supermarket Type3,24
8.995,Low Fat,0.111641021,Household and Non-Food Items,38.8848,OUT019,Small,Tier 1,Grocery Store,24
15.7,Regular,0.008771522,Proteins,205.798,OUT018,Medium,Tier 3,Supermarket Type2,0
20.25,Regular,0.103304968,Grocery,92.612,OUT017,Small,Tier 2,Supermarket Type1,2
10.8,Low Fat,0.028919203,Grocery,240.9222,OUT013,High,Tier 3,Supermarket Type1,22
18.5,Low Fat,0.034136703,Others,130.0284,OUT017,Small,Tier 2,Supermarket Type1,2
9.271,Regular,0.045393469,Proteins,102.2674,OUT019,Small,Tier 1,Grocery Store,24
12.509,Regular,0.047199898,Frozen Foods,244.9144,OUT027,Medium,Tier 3,Supermarket Type3,24
18.0,Low Fat,0.07319282,Grocery,154.2972,OUT046,Small,Tier 1,Supermarket Type1,12
10.5,Low Fat,0.011287929,Household and Non-Food Items,238.9248,OUT046,Small,Tier 1,Supermarket Type1,12
12.774,Low Fat,0.036628533,Beverages,145.6128,OUT019,Small,Tier 1,Grocery Store,24
14.0,Regular,0.105057952,Frozen Foods,141.1812,OUT013,High,Tier 3,Supermarket Type1,22
15.6,Regular,0.0,Grocery,169.2132,OUT046,Small,Tier 1,Supermarket Type1,12
11.6,Low Fat,0.017741644,Grocery,178.3686,OUT035,Small,Tier 2,Supermarket Type1,5
16.25,Low Fat,0.039225553,Household and Non-Food Items,116.2176,OUT045,Small,Tier 2,Supermarket Type1,7
20.5,Low Fat,0.141766029,Grocery,87.4172,OUT035,Small,Tier 2,Supermarket Type1,5
5.035,Regular,0.080236064,Grocery,226.4036,OUT018,Medium,Tier 3,Supermarket Type2,0
17.6,Low Fat,0.082332074,Household and Non-Food Items,160.392,OUT046,Small,Tier 1,Supermarket Type1,12
12.421000000000001,Low Fat,0.136085739,Grocery,259.8962,OUT019,Small,Tier 1,Grocery Store,24
8.68,Low Fat,0.008885672,Frozen Foods,96.9384,OUT017,Small,Tier 2,Supermarket Type1,2
17.5,Low Fat,0.0,Grocery,255.2356,OUT013,High,Tier 3,Supermarket Type1,22
7.435,Low Fat,0.141355941,Grocery,168.5158,OUT010,High,Tier 3,Grocery Store,11
8.71,Low Fat,0.121227447,Grocery,95.2778,OUT035,Small,Tier 2,Supermarket Type1,5
5.34,Regular,0.005975976,Grocery,100.8358,OUT045,Small,Tier 2,Supermarket Type1,7
10.695,Regular,0.011425458,Grocery,73.6038,OUT046,Small,Tier 1,Supermarket Type1,12
14.8,Regular,0.043961689,Grocery,109.157,OUT049,Medium,Tier 1,Supermarket Type1,10
18.0,Low Fat,0.01949589,Household and Non-Food Items,127.8994,OUT017,Small,Tier 2,Supermarket Type1,2
12.15,Low Fat,0.029523375,Household and Non-Food Items,117.215,OUT046,Small,Tier 1,Supermarket Type1,12
13.425,Regular,0.062751586,Frozen Foods,244.2486,OUT019,Small,Tier 1,Grocery Store,24
21.2,Regular,0.0,Grocery,173.0738,OUT017,Small,Tier 2,Supermarket Type1,2
8.3,Low Fat,0.059175953,Fruits and Vegetables,37.8506,OUT010,High,Tier 3,Grocery Store,11
9.06,Low Fat,0.009831566,Others,211.156,OUT017,Small,Tier 2,Supermarket Type1,2
5.095,Regular,0.216762584,Grocery,142.2838,OUT010,High,Tier 3,Grocery Store,11
11.15,Low Fat,0.057254675,Grocery,104.0622,OUT017,Small,Tier 2,Supermarket Type1,2
5.34,Regular,0.0,Grocery,101.0358,OUT010,High,Tier 3,Grocery Store,11
19.75,Low Fat,0.041598912,Fruits and Vegetables,118.0466,OUT017,Small,Tier 2,Supermarket Type1,2
19.6,Low Fat,0.024206741,Grocery,47.0718,OUT013,High,Tier 3,Supermarket Type1,22
10.695,Low Fat,0.063862271,Household and Non-Food Items,38.1848,OUT049,Medium,Tier 1,Supermarket Type1,10
9.42,Regular,0.073484791,Frozen Foods,63.6194,OUT010,High,Tier 3,Grocery Store,11
13.5,Regular,0.125983278,Grocery,264.691,OUT017,Small,Tier 2,Supermarket Type1,2
19.35,Regular,0.058161092,Fruits and Vegetables,239.4564,OUT045,Small,Tier 2,Supermarket Type1,7
9.0,Low Fat,0.1092139,Grocery,175.037,OUT010,High,Tier 3,Grocery Store,11
15.788999999999998,Regular,0.138195491,Frozen Foods,83.1276,OUT019,Small,Tier 1,Grocery Store,24
20.75,Low Fat,0.007595816,Grocery,104.4622,OUT017,Small,Tier 2,Supermarket Type1,2
15.0,Low Fat,0.11956313,Grocery,227.2694,OUT017,Small,Tier 2,Supermarket Type1,2
17.85,Low Fat,0.018020588,Household and Non-Food Items,94.4094,OUT035,Small,Tier 2,Supermarket Type1,5
7.81,Low Fat,0.067442541,Beverages,244.7486,OUT035,Small,Tier 2,Supermarket Type1,5
11.86,Regular,0.008239804,Grocery,152.2708,OUT027,Medium,Tier 3,Supermarket Type3,24
12.1,Low Fat,0.030127406,Grocery,74.567,OUT046,Small,Tier 1,Supermarket Type1,12
17.6,Regular,0.016014343,Grocery,44.0402,OUT013,High,Tier 3,Supermarket Type1,22
14.0,Low Fat,0.041524729,Grocery,181.7634,OUT017,Small,Tier 2,Supermarket Type1,2
15.1,Low Fat,0.055926872,Household and Non-Food Items,141.4496,OUT049,Medium,Tier 1,Supermarket Type1,10
14.5,Regular,0.097597084,Grocery,158.5262,OUT018,Medium,Tier 3,Supermarket Type2,0
13.716000000000003,Low Fat,0.177107232,Grocery,157.5288,OUT027,Medium,Tier 3,Supermarket Type3,24
20.25,Regular,0.0,Grocery,186.4924,OUT049,Medium,Tier 1,Supermarket Type1,10
